lineage,gene_symbol,program_recurrence,measured_gse202379,measured_gse244832,gse202379_n_donors,gse202379_detection_rate,gse202379_stage_spearman_rho,gse244832_n_control,gse244832_n_case,gse244832_detection_rate,gse244832_mash_vs_normal_hedges_g,passes_measurement,passes_discovery_effects,stage_effect_percentile,mash_effect_percentile,mean_discovery_effect_percentile
endothelial,ACP5,2,True,True,39.0,1.0,0.026981965722357705,5.0,9.0,1.0,-0.7521766305757105,True,False,0.5625,0.041666666666666664,0.3020833333333333
endothelial,ADIRF,2,True,True,39.0,0.8717948717948718,0.2713445662876688,5.0,9.0,1.0,0.6726247776199108,True,True,0.9583333333333334,0.7083333333333334,0.8333333333333334
endothelial,APP,2,True,True,39.0,1.0,-0.01656421833920801,5.0,9.0,1.0,1.3251687744452603,True,False,0.4375,1.0,0.71875
endothelial,ARL4A,2,True,True,39.0,0.8974358974358975,-0.017250103938876948,5.0,9.0,1.0,0.8111031794691813,True,False,0.4166666666666667,0.7916666666666666,0.6041666666666666
endothelial,BST2,2,True,True,39.0,1.0,0.20814659271533084,5.0,9.0,1.0,0.32387216886096054,True,True,0.875,0.5833333333333334,0.7291666666666667
endothelial,C1QTNF1,2,True,True,39.0,1.0,0.1424106067276563,5.0,9.0,1.0,-1.1140894443367615,True,False,0.8333333333333334,0.020833333333333332,0.42708333333333337
endothelial,CD14,2,True,True,39.0,0.9230769230769231,-0.03938705900432931,5.0,9.0,1.0,-0.6840135303998851,True,False,0.375,0.125,0.25
endothelial,CLU,3,True,True,39.0,1.0,0.11626206079595057,5.0,9.0,1.0,0.10495369892261222,True,False,0.7708333333333334,0.5,0.6354166666666667
endothelial,CPE,2,True,True,39.0,0.8974358974358975,0.46554434587911725,5.0,9.0,1.0,0.7934936300135295,True,True,1.0,0.75,0.875
endothelial,CTNNAL1,2,True,True,39.0,1.0,0.013126361702768612,5.0,9.0,1.0,-0.6972751522394993,True,False,0.5208333333333334,0.0625,0.2916666666666667
endothelial,DNASE1L3,2,True,True,39.0,1.0,-0.11511610858380411,5.0,9.0,1.0,-0.45043520520836594,True,False,0.20833333333333334,0.25,0.22916666666666669
endothelial,EMP3,2,True,True,39.0,0.8974358974358975,-0.0442978499940949,5.0,9.0,1.0,0.6173878854688508,True,False,0.3541666666666667,0.6875,0.5208333333333334
endothelial,FABP5,2,True,True,39.0,0.5897435897435898,-0.06758226049374644,5.0,9.0,0.7857142857142857,1.2894207833911204,True,False,0.3125,0.9583333333333334,0.6354166666666667
endothelial,FCGR2B,2,True,True,39.0,1.0,0.032503371835427036,5.0,9.0,1.0,-0.39630819159744374,True,False,0.6041666666666666,0.2708333333333333,0.4375
endothelial,FCN3,2,True,True,39.0,1.0,0.14178554188466733,5.0,9.0,1.0,-0.684817644195414,True,False,0.8125,0.10416666666666667,0.4583333333333333
endothelial,FTH1,2,True,True,39.0,0.9743589743589743,0.2135638213545687,5.0,9.0,1.0,0.9089087153144237,True,True,0.8958333333333334,0.8125,0.8541666666666667
endothelial,FTL,3,True,True,39.0,0.9743589743589743,0.2611729268955628,5.0,9.0,1.0,0.9241822401830904,True,True,0.9375,0.8333333333333334,0.8854166666666667
endothelial,GSN,2,True,True,39.0,1.0,0.09459314623899921,5.0,9.0,1.0,1.2153563685912971,True,False,0.6875,0.8958333333333334,0.7916666666666667
endothelial,HIF1A,2,True,True,39.0,1.0,0.08657148075397396,5.0,9.0,1.0,-0.03953960440477299,True,False,0.6666666666666666,0.4375,0.5520833333333333
endothelial,HIPK2,2,True,True,39.0,1.0,0.05677672323816582,5.0,9.0,1.0,-0.27436659081629916,True,False,0.625,0.3125,0.46875
endothelial,HLA-C,2,True,True,39.0,1.0,-0.17085105708365497,5.0,9.0,1.0,-0.09282361758895148,True,False,0.125,0.4166666666666667,0.27083333333333337
endothelial,IL33,2,True,True,39.0,1.0,0.11459522121464663,5.0,9.0,1.0,0.23558392742309942,True,True,0.7291666666666666,0.5416666666666666,0.6354166666666666
endothelial,ITM2B,2,True,True,39.0,1.0,-0.04458795879988068,5.0,9.0,1.0,0.6085325823885466,True,False,0.3333333333333333,0.6666666666666666,0.5
endothelial,LIFR,3,True,True,39.0,1.0,0.12480461365013333,5.0,9.0,1.0,-0.5275766785015772,True,False,0.7916666666666666,0.14583333333333334,0.46875
endothelial,MEG3,2,True,True,39.0,1.0,-0.4021250489895781,5.0,9.0,1.0,-0.1974766772851939,True,False,0.020833333333333332,0.375,0.19791666666666666
endothelial,MEIS2,2,True,True,39.0,1.0,-0.2756535957581408,5.0,9.0,1.0,-0.21782224290248453,True,False,0.041666666666666664,0.3541666666666667,0.19791666666666669
endothelial,MRC1,2,True,True,39.0,1.0,-0.1222001768043459,5.0,9.0,1.0,-0.49753874860949227,True,False,0.16666666666666666,0.1875,0.17708333333333331
endothelial,NNMT,2,True,True,39.0,0.8717948717948718,-0.07039107695779263,5.0,9.0,1.0,-0.03714739293189491,True,False,0.2916666666666667,0.4583333333333333,0.375
endothelial,NR2F1,2,True,True,39.0,1.0,-0.2600269746834163,5.0,9.0,1.0,-0.47219303920477856,True,False,0.0625,0.20833333333333334,0.13541666666666669
endothelial,NTS,2,True,True,39.0,0.1794871794871795,0.17171975007787404,5.0,9.0,0.5714285714285714,0.7860496727369313,False,False,0.8541666666666666,0.7291666666666666,0.7916666666666666
endothelial,PLAC9,2,True,True,39.0,0.6153846153846154,-0.0710071902041785,5.0,9.0,0.8571428571428571,0.9749701818196428,True,False,0.2708333333333333,0.875,0.5729166666666666
endothelial,PLPP1,2,True,True,39.0,1.0,0.22054371210127902,5.0,9.0,1.0,1.2633381880370071,True,True,0.9166666666666666,0.9375,0.9270833333333333
endothelial,PLPP3,2,True,True,39.0,1.0,-0.029378047620482132,5.0,9.0,1.0,0.15422893562825626,True,False,0.3958333333333333,0.5208333333333334,0.45833333333333337
endothelial,PRSS23,2,True,True,39.0,1.0,-0.009896860013992209,5.0,9.0,1.0,0.46817419122461895,True,False,0.4583333333333333,0.625,0.5416666666666666
endothelial,PTPRB,2,True,True,39.0,1.0,0.002604436845787423,5.0,9.0,1.0,-0.24773886865294786,True,False,0.5,0.3333333333333333,0.41666666666666663
endothelial,S100A6,2,True,True,39.0,0.5128205128205128,0.11552630592712591,5.0,9.0,0.8571428571428571,0.9486264289101689,True,True,0.75,0.8541666666666666,0.8020833333333333
