dataset_id,contrast,assay,annotation,control_id,lineage,score_method,cell_gate,measured_genes,module_coverage,status,n_control,n_case,mean_control,mean_case,mean_difference,pooled_sd,cohens_d,hedges_g,robust_se_g_hc3,robust_ci95_low,robust_ci95_high,conventional_se_g,conventional_ci95_low,conventional_ci95_high,permutation_p_two_sided,permutation_mode,fdr_bh,positive_fdr_005
GSE202379,advanced_f3f4_vs_f0_non_end_stage,snRNA-seq,author,CANONICAL_HSC_ACTIVATION,mesenchymal_hsc_myofibroblast,singscore,30,16,1.0,evaluated,3,7,0.19566055728651754,0.20131806488535026,0.005657507598832712,0.06331824072357334,0.08935035993074307,0.08070355090518729,1.0824359763416262,-2.0408709627244,2.202278064534775,0.6903604439972066,-1.2724029193293378,1.4338100211397122,0.9083333333333333,exact_120_allocations,0.990909090909091,False
GSE202379,advanced_f3f4_vs_f0_non_end_stage,snRNA-seq,author,CANONICAL_HSC_ACTIVATION,mesenchymal_hsc_myofibroblast,standardized_mean,30,16,1.0,evaluated,3,7,-0.16515249625731962,-0.15563071003990928,0.009521786217410344,0.29596936666380724,0.03217152614387346,0.029058152646079253,0.998185388048612,-1.9273852079292002,1.985501513221359,0.690103796327173,-1.3235452881551797,1.3816615934473384,0.9666666666666667,exact_120_allocations,1.0,False
GSE202379,advanced_f3f4_vs_f0_non_end_stage,snRNA-seq,author,CANONICAL_LSEC_CAPILLARIZATION,endothelial,singscore,30,13,1.0,evaluated,5,15,-0.10855510834488458,-0.08176458548221585,0.026790522862668725,0.0834150495982024,0.3211713352891906,0.3076007154882389,0.5645418928746835,-0.7989013945461407,1.4141028255226187,0.5189363641186566,-0.7095145581843281,1.324715989160806,0.5408926728586171,exact_15504_allocations,0.7636131852121653,False
GSE202379,advanced_f3f4_vs_f0_non_end_stage,snRNA-seq,author,CANONICAL_LSEC_CAPILLARIZATION,endothelial,standardized_mean,30,13,1.0,evaluated,5,15,-0.15124916898343266,0.03976080966292991,0.19100997864636257,0.38388311402068287,0.4975732760052356,0.47654905307543693,0.49222011841587976,-0.4882023790196873,1.441300485170561,0.5224700682545018,-0.5474922807033865,1.5005903868542605,0.34236326109391124,exact_15504_allocations,0.547781217750258,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,snRNA-seq,reconstructed,CANONICAL_HSC_ACTIVATION,mesenchymal_hsc_myofibroblast,singscore,30,16,1.0,evaluated,5,9,0.31293018262978534,0.37167637734246867,0.05874619471268333,0.05898347749669562,0.9959771313241816,0.9324041229417871,0.5738593601469482,-0.19236022294623123,2.0571684688298055,0.589351483806053,-0.2227247853180766,2.0875330312016507,0.1008991008991009,exact_2002_allocations,0.34593977451120306,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,snRNA-seq,reconstructed,CANONICAL_HSC_ACTIVATION,mesenchymal_hsc_myofibroblast,standardized_mean,30,16,1.0,evaluated,5,9,-0.10612541886996378,0.19158958797494785,0.29771500684491164,0.4581860220682549,0.6497688548005547,0.6082942470473278,0.5676625950575201,-0.5043244392654116,1.7209129333600672,0.571426889376408,-0.5117024561304317,1.7282909502250874,0.2762237762237762,exact_2002_allocations,0.547781217750258,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,snRNA-seq,reconstructed,CANONICAL_LSEC_CAPILLARIZATION,endothelial,singscore,30,13,1.0,evaluated,5,9,0.003958506975150588,0.05918755929158147,0.05522905231643088,0.08463752134194694,0.6525362680849088,0.610885016930553,0.471676904515393,-0.3136017159196173,1.5353717497807233,0.5715420358766605,-0.5093373733877017,1.7311074072488077,0.2627372627372627,exact_2002_allocations,0.547781217750258,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,snRNA-seq,reconstructed,CANONICAL_LSEC_CAPILLARIZATION,endothelial,standardized_mean,30,13,1.0,evaluated,5,9,-0.23958687062629297,0.19297861549912362,0.43256548612541657,0.598797569470269,0.7223901835608469,0.6762801718441972,0.4510483908987537,-0.20777467431736008,1.5603350180057545,0.5746020919404533,-0.44993992835909136,1.8025002720474856,0.21828171828171827,exact_2002_allocations,0.547781217750258,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,snRNA-seq,reconstructed,CANONICAL_SCAR_MACROPHAGE,macrophage_monocyte,singscore,30,9,0.9,evaluated,4,9,0.2497446050367973,0.4976451449303986,0.24790053989360128,0.19292575010483262,1.284953095991055,1.1953052055730744,0.46013997129996337,0.2934308618251462,2.0971795493210026,0.652728503316325,-0.0840426609269227,2.4746530720730715,0.06013986013986014,exact_715_allocations,0.34593977451120306,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,snRNA-seq,reconstructed,CANONICAL_SCAR_MACROPHAGE,macrophage_monocyte,standardized_mean,30,9,0.9,evaluated,4,9,-0.41952137302513215,0.24147606005087685,0.660997433076009,0.5649575487544866,1.1699948686998756,1.0883673197208146,0.46370347283515395,0.1795085129639128,1.9972261264777162,0.6441692277330657,-0.17420436663599426,2.350939006077623,0.07972027972027972,exact_715_allocations,0.34593977451120306,False
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,scRNA-seq,reconstructed,CANONICAL_LSEC_CAPILLARIZATION,endothelial,singscore,20,13,1.0,evaluated,3,3,0.17148496487316142,0.21377782779072527,0.042292862917563845,0.03072819880046799,1.376353465824353,1.1010827726594825,0.7999999999999997,-0.4669172273405169,2.6690827726594817,0.9045521409502071,-0.6718394236029233,2.8740049689218883,0.2,exact_20_allocations,0.547781217750258,False
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,scRNA-seq,reconstructed,CANONICAL_LSEC_CAPILLARIZATION,endothelial,standardized_mean,20,13,1.0,evaluated,3,3,0.09704167307200545,0.7668429056761217,0.6698012326041163,0.6235804889538912,1.0741215359828917,0.8592972287863134,0.7999999999999997,-0.708702771213686,2.427297228786313,0.8711863363205637,-0.8482279904019916,2.5668224479746184,0.3,exact_20_allocations,0.547781217750258,False
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,CANONICAL_HSC_ACTIVATION,mesenchymal_hsc_myofibroblast,singscore,30,14,0.875,evaluated,3,3,0.30716720027660865,-0.06106910536690837,-0.368236305643517,0.08746243450207515,-4.210222454244401,-3.368177963395521,0.7999999999999996,-4.9361779633955205,-1.8001779633955217,1.4438644381674361,-6.1981522622036955,-0.5382036645873463,0.1,exact_20_allocations,0.34593977451120306,False
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,CANONICAL_HSC_ACTIVATION,mesenchymal_hsc_myofibroblast,standardized_mean,30,14,0.875,evaluated,3,3,0.26391953382331684,-0.26391953382331695,-0.5278390676466338,0.21986746748368888,-2.4007147291392354,-1.9205717833113884,0.8,-3.4885717833113885,-0.3525717833113884,1.0619515824759396,-4.00199688496423,0.1608533183414531,0.1,exact_20_allocations,0.34593977451120306,False
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,CANONICAL_LSEC_CAPILLARIZATION,endothelial,singscore,30,13,1.0,evaluated,3,3,0.10082937111633543,0.05012795441831581,-0.05070141669801962,0.08036318113934875,-0.6309035553247202,-0.5047228442597762,0.7999999999999999,-2.072722844259776,1.0632771557402236,0.8357689934164682,-2.1428300713560535,1.1333843828365013,0.4,exact_20_allocations,0.6000000000000001,False
