dataset_id,assay,annotation,identity_evidence,control_id,target_lineage,score_method,measured_genes,module_coverage,n_target,n_off_target,hedges_g_target_vs_off,auc_one_vs_rest,donor_stratified_permutation_p_one_sided,fdr_bh
GSE202379,snRNA-seq,author,non-circular author labels,IDENTITY_ENDOTHELIAL,endothelial,singscore,13,1.0,45,69,4.214881466390961,1.0,9.999000099990002e-05,0.00016665000166650004
GSE202379,snRNA-seq,author,non-circular author labels,IDENTITY_ENDOTHELIAL,endothelial,standardized_mean,13,1.0,45,69,4.812445927480961,1.0,9.999000099990002e-05,0.00016665000166650004
GSE202379,snRNA-seq,author,non-circular author labels,IDENTITY_MACROPHAGE,macrophage_monocyte,singscore,15,1.0,32,82,7.2064638623481185,1.0,9.999000099990002e-05,0.00016665000166650004
GSE202379,snRNA-seq,author,non-circular author labels,IDENTITY_MACROPHAGE,macrophage_monocyte,standardized_mean,15,1.0,32,82,7.401954102726876,1.0,9.999000099990002e-05,0.00016665000166650004
GSE202379,snRNA-seq,author,non-circular author labels,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,singscore,16,0.9411764705882353,37,77,6.704406746580066,1.0,9.999000099990002e-05,0.00016665000166650004
GSE202379,snRNA-seq,author,non-circular author labels,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,standardized_mean,16,0.9411764705882353,37,77,6.666798875356854,1.0,9.999000099990002e-05,0.00016665000166650004
GSE244832,snRNA-seq,reconstructed,partly circular cluster-mapping QC,IDENTITY_ENDOTHELIAL,endothelial,singscore,13,1.0,18,36,4.312785752817822,1.0,9.999000099990002e-05,0.00016665000166650004
GSE244832,snRNA-seq,reconstructed,partly circular cluster-mapping QC,IDENTITY_ENDOTHELIAL,endothelial,standardized_mean,13,1.0,18,36,4.736037702482284,1.0,9.999000099990002e-05,0.00016665000166650004
GSE244832,snRNA-seq,reconstructed,partly circular cluster-mapping QC,IDENTITY_MACROPHAGE,macrophage_monocyte,singscore,15,1.0,18,36,7.168217295694762,1.0,9.999000099990002e-05,0.00016665000166650004
GSE244832,snRNA-seq,reconstructed,partly circular cluster-mapping QC,IDENTITY_MACROPHAGE,macrophage_monocyte,standardized_mean,15,1.0,18,36,7.561230839616893,1.0,9.999000099990002e-05,0.00016665000166650004
GSE244832,snRNA-seq,reconstructed,partly circular cluster-mapping QC,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,singscore,17,1.0,18,36,4.474823405141426,1.0,9.999000099990002e-05,0.00016665000166650004
GSE244832,snRNA-seq,reconstructed,partly circular cluster-mapping QC,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,standardized_mean,17,1.0,18,36,5.115858030082214,1.0,9.999000099990002e-05,0.00016665000166650004
GSE290642_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_ENDOTHELIAL,endothelial,singscore,13,1.0,24,38,3.9482527744969422,1.0,9.999000099990002e-05,0.00016665000166650004
GSE290642_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_ENDOTHELIAL,endothelial,standardized_mean,13,1.0,24,38,5.654921363878031,1.0,9.999000099990002e-05,0.00016665000166650004
GSE290642_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MACROPHAGE,macrophage_monocyte,singscore,15,1.0,23,39,3.6512375813419076,1.0,9.999000099990002e-05,0.00016665000166650004
GSE290642_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MACROPHAGE,macrophage_monocyte,standardized_mean,15,1.0,23,39,6.71727528674529,1.0,9.999000099990002e-05,0.00016665000166650004
GSE290642_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,singscore,17,1.0,15,47,5.017470603556085,1.0,9.999000099990002e-05,0.00016665000166650004
GSE290642_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,standardized_mean,17,1.0,15,47,4.013624063776592,1.0,9.999000099990002e-05,0.00016665000166650004
GSE210077_Watson6,snRNA-seq,author,non-circular author labels,IDENTITY_ENDOTHELIAL,endothelial,singscore,12,0.9230769230769231,6,12,0.9652449425646336,0.5277777777777778,0.03899610038996101,0.03899610038996101
GSE210077_Watson6,snRNA-seq,author,non-circular author labels,IDENTITY_ENDOTHELIAL,endothelial,standardized_mean,12,0.9230769230769231,6,12,1.3498453183523234,0.7222222222222222,0.0321967803219678,0.035774200357742
GSE210077_Watson6,snRNA-seq,author,non-circular author labels,IDENTITY_MACROPHAGE,macrophage_monocyte,singscore,13,0.8666666666666667,6,12,1.306427492730156,0.7638888888888888,0.035096490350964904,0.03754796934099693
GSE210077_Watson6,snRNA-seq,author,non-circular author labels,IDENTITY_MACROPHAGE,macrophage_monocyte,standardized_mean,13,0.8666666666666667,6,12,1.479327407314243,0.7916666666666666,0.0362963703629637,0.03754796934099693
GSE210077_Watson6,snRNA-seq,author,non-circular author labels,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,singscore,16,0.9411764705882353,6,12,1.0320232004974557,0.625,0.0235976402359764,0.028317168283171684
GSE210077_Watson6,snRNA-seq,author,non-circular author labels,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,standardized_mean,16,0.9411764705882353,6,12,1.3511312760445442,0.625,0.0263973602639736,0.030458492612277233
GSE181483_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_ENDOTHELIAL,endothelial,singscore,13,1.0,4,8,2.377905549109216,1.0,0.012198780121987801,0.01624837516248375
GSE181483_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_ENDOTHELIAL,endothelial,standardized_mean,13,1.0,4,8,2.7148568716879424,1.0,0.012198780121987801,0.01624837516248375
GSE181483_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MACROPHAGE,macrophage_monocyte,singscore,15,1.0,4,8,2.731655574706016,1.0,0.012998700129987,0.01624837516248375
GSE181483_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MACROPHAGE,macrophage_monocyte,standardized_mean,15,1.0,4,8,6.042362836115247,1.0,0.0112988701129887,0.01624837516248375
GSE181483_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,singscore,17,1.0,4,8,4.809849706321965,1.0,0.0124987501249875,0.01624837516248375
GSE181483_human,scRNA-seq,reconstructed,circular reconstructed-label QC,IDENTITY_MESENCHYMAL,mesenchymal_hsc_myofibroblast,standardized_mean,17,1.0,4,8,4.4709405085787175,1.0,0.012898710128987101,0.01624837516248375
