held_out_dataset,lineage,score_method,program_id,observed_effect_z,predicted_effect_z_from_other_cohorts,n_training_cohorts
GSE202379,endothelial,singscore,RAM2019_ENDO_1,-0.9179017060506525,-1.0061429524456944,4
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_1,-1.1087118770771816,-1.135338478096524,4
GSE202379,endothelial,singscore,RAM2019_ENDO_2,1.2141208484554853,0.5061648594353257,4
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_2,1.5299268735596052,0.9470422254653409,4
GSE202379,endothelial,singscore,RAM2019_ENDO_3,-0.9001183401730055,-0.40009070527403995,4
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_3,-1.0749345693131578,-0.418870657806388,4
GSE202379,endothelial,singscore,RAM2019_ENDO_4,0.252133118147526,-0.12253093012020494,4
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_4,0.5142151128916733,-0.3740730384658272,4
GSE202379,endothelial,singscore,RAM2019_ENDO_5,-0.7589199341918442,0.28772413097183935,4
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_5,0.05476094273295683,0.10098247148640635,4
GSE202379,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,1.110686013812491,0.9853473860615787,4
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,0.08474351720610356,1.064470771097953,4
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,-0.8388578745582413,0.7556792035039025,3
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,-0.8543116475488824,0.361814398190911,3
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,1.343680028703387,0.25030931172142074,3
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,0.5160628714090921,-0.010877821052507933,3
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,-0.8423451896713127,-0.9655989175543566,3
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,-0.6086886323351112,-0.6137528395338913,3
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,-0.9119292223497013,-0.3731717987291024,3
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,-1.1737006214969363,0.20601497781141856,3
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,0.3339378474838731,-0.2799969092980552,3
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,1.1203310741807768,-0.15005530134262515,3
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,0.915514410391995,0.6127791103561914,3
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,1.0003069557910609,0.20685658592669567,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_1,-0.059683477245509105,-1.22069750964698,4
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_1,-0.5022881315452538,-1.286944414479506,4
GSE290642_human,endothelial,singscore,RAM2019_ENDO_2,0.5652069372955523,0.668393337225309,4
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_2,0.8850683691684055,1.1082568515631408,4
GSE290642_human,endothelial,singscore,RAM2019_ENDO_3,0.41706598777285947,-0.7293867872605062,4
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_3,0.5878336031038103,-0.83456270091063,4
GSE290642_human,endothelial,singscore,RAM2019_ENDO_4,0.5126330147920503,-0.18765590428133602,4
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_4,0.45882492202527936,-0.3602254907492287,4
GSE290642_human,endothelial,singscore,RAM2019_ENDO_5,0.19093269111298825,0.05026097464563121,4
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_5,-0.6788546086179005,0.28438635932412065,4
GSE290642_human,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,0.5800478248912894,1.1180069332918792,4
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,0.9785469264587855,0.8410199187847825,4
GSE290642_human,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,-2.2062029786192303,0.40143860803467085,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,-1.729131080593125,0.3307593019564276,3
GSE244832,endothelial,singscore,RAM2019_ENDO_1,-1.9953762457672715,-0.7367743175165395,4
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_1,-1.6698612151236762,-0.9950511435849002,4
GSE244832,endothelial,singscore,RAM2019_ENDO_2,0.8643277065050863,0.5936131449229255,4
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_2,1.0195701972190634,1.0746313945504764,4
GSE244832,endothelial,singscore,RAM2019_ENDO_3,0.06716545409329816,-0.6419116538406159,4
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_3,-0.45160288512132085,-0.5747035788543473,4
GSE244832,endothelial,singscore,RAM2019_ENDO_4,-0.40496770306319896,0.04174427518247631,4
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_4,-0.4785267179429415,-0.1258875807571735,4
GSE244832,endothelial,singscore,RAM2019_ENDO_5,0.33938198287089616,0.01314865170615423,4
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_5,0.4471243441738731,0.002891621126177288,4
GSE244832,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,0.9829874322022757,1.0172720314641324,4
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,1.2363520822718042,0.776568629831528,4
GSE244832,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,0.14648137315891346,-0.3827895092247104,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,-0.10305580547680161,-0.21126578974901353,3
GSE244832,macrophage_monocyte,singscore,RAM2019_MAC_SIG_A_SAM,0.922387359078091,1.1771481882893684,2
GSE244832,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_A_SAM,0.9940478057423237,0.711040526633431,2
GSE244832,macrophage_monocyte,singscore,RAM2019_MAC_SIG_B_SAM,0.4333029813305493,0.3489254989264359,2
GSE244832,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_B_SAM,0.2943257098087403,0.1017513732689177,2
GSE244832,macrophage_monocyte,singscore,RAM2019_MAC_SIG_C_KC,-1.4949542059698266,-1.1143769189493558,2
GSE244832,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_C_KC,-1.2487659130576299,-1.5245785492362365,2
GSE244832,macrophage_monocyte,singscore,RAM2019_MAC_SIG_D_TMO,-0.8940543007518138,0.41680510714997115,2
GSE244832,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_D_TMO,-1.0071830393496926,0.6346639525612067,2
GSE244832,macrophage_monocyte,singscore,RAM2019_MAC_SIG_E_TMO,0.9601428478689653,-0.7095921962317985,2
GSE244832,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_E_TMO,1.1483575955186882,-0.5168722752631426,2
GSE244832,macrophage_monocyte,singscore,RAM2019_MAC_SIG_F_CDC1,0.07317531844403465,-0.11890967918462099,2
GSE244832,macrophage_monocyte,standardized_mean,RAM2019_MAC_SIG_F_CDC1,-0.18078215866242936,0.5939949720358239,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,-0.01053010437675122,0.47956994677673914,3
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,-0.17254743649282056,0.13455966117222373,3
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,1.0429750258602508,0.5702922385334394,3
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,0.8358840839337955,0.26166420987911754,3
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,0.466191062847029,0.5428056336735401,3
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,0.649427785188562,-0.055332792312331236,3
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,-1.8788728287561076,-0.6200897045260917,3
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,-1.8686632589084569,-0.19376129734277603,3
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,-0.024712871699249444,-0.668910582279253,3
