held_out_dataset,lineage,score_method,program_id,observed_effect_z,predicted_effect_z_from_other_non_watson_cohorts,n_training_cohorts
GSE202379,endothelial,singscore,RAM2019_ENDO_1,-0.9179017060506525,-0.7208717988013343,3
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_1,-1.1087118770771816,-0.9655253712535606,3
GSE202379,endothelial,singscore,RAM2019_ENDO_2,1.2141208484554853,0.4877444496535037,3
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_2,1.5299268735596052,1.1111914382654597,3
GSE202379,endothelial,singscore,RAM2019_ENDO_3,-0.9001183401730055,-0.4616877208133368,3
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_3,-1.0749345693131578,-0.34071832874405433,3
GSE202379,endothelial,singscore,RAM2019_ENDO_4,0.252133118147526,0.03084693384446365,3
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_4,0.5142151128916733,-0.2858363481942762,3
GSE202379,endothelial,singscore,RAM2019_ENDO_5,-0.7589199341918442,0.311144737415933,3
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_5,0.05476094273295683,-0.02915538024632693,3
GSE202379,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,1.110686013812491,1.0297645454012312,3
GSE202379,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,0.08474351720610356,1.1282085380706877,3
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,-0.8388578745582413,0.5384581256504499,2
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,-0.8543116475488824,0.02945654827186865,2
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,1.343680028703387,0.3907608387444445,2
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,0.5160628714090921,0.0009783356869737525,2
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,-0.8423451896713127,-1.5815294610495245,2
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,-0.6086886323351112,-1.1335238903038247,2
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,-0.9119292223497013,0.34991924633158256,2
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,-1.1737006214969363,1.26336985825019,2
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,0.3339378474838731,-0.39374454962701644,2
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,1.1203310741807768,-0.35142330885811973,2
GSE202379,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,0.915514410391995,0.696135799950065,2
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,1.0003069557910609,0.19114245695291243,2
GSE290642_human,endothelial,singscore,RAM2019_ENDO_1,-0.059683477245509105,-1.006944541736382,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_1,-0.5022881315452538,-1.1676666197642032,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_2,0.5652069372955523,0.7040490867068149,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_2,0.8850683691684055,1.3261442730625264,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_3,0.41706598777285947,-0.9007491634619585,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_3,0.5878336031038103,-0.8949743862163771,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_4,0.5126330147920503,-0.05598636503704444,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_4,0.45882492202527936,-0.2673729512388116,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_5,0.19093269111298825,-0.0054728043523444665,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_5,-0.6788546086179005,0.2153831368706255,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,0.5800478248912894,1.2066439417082986,3
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,0.9785469264587855,0.8302740683197936,3
GSE290642_human,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,-2.2062029786192303,0.08768976925892416,2
GSE290642_human,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,-1.729131080593125,-0.06268128155033023,2
GSE244832,endothelial,singscore,RAM2019_ENDO_1,-1.9953762457672715,-0.36171361889579473,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_1,-1.6698612151236762,-0.778475591904729,3
GSE244832,endothelial,singscore,RAM2019_ENDO_2,0.8643277065050863,0.60434216363697,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_2,1.0195701972190634,1.2813103303789737,3
GSE244832,endothelial,singscore,RAM2019_ENDO_3,0.06716545409329816,-0.7841156522354381,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_3,-0.45160288512132085,-0.548495556808,3
GSE244832,endothelial,singscore,RAM2019_ENDO_4,-0.40496770306319896,0.24988054091470532,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_4,-0.4785267179429415,0.04507759541726205,3
GSE244832,endothelial,singscore,RAM2019_ENDO_5,0.33938198287089616,-0.05495590160498043,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_5,0.4471243441738731,-0.15994318072663236,3
GSE244832,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,0.9829874322022757,1.072330739271303,3
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,1.2363520822718042,0.7443390163821207,3
GSE244832,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,0.14648137315891346,-1.0886524066301477,2
GSE244832,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,-0.10305580547680161,-0.875718919108492,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,-0.01053010437675122,0.12429424055970484,2
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,-0.17254743649282056,-0.3114255572561623,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,1.0429750258602508,0.632405492215937,2
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,0.8358840839337955,0.2733538928815451,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,0.466191062847029,0.8295053216726235,2
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,0.649427785188562,-0.0657041212027612,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,-1.8788728287561076,-1.063265641507127,2
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,-1.8686632589084569,-0.5035365770171519,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,-0.024712871699249444,-0.0936889289936434,2
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,0.5968181984473662,0.37811044827803864,2
GSE244832,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,0.40494971612482905,-0.4292504839474944,2
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,-0.04091937216844676,0.22920191431649206,2
GSE181483_human,endothelial,singscore,RAM2019_ENDO_1,-0.10755567339122259,-0.9909871430211443,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_1,-0.7244267670917518,-1.0936204079153706,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_2,0.03369870515987277,0.881218497418708,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_2,1.4289357484089105,1.1448551466490249,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_3,-1.8692946043061682,-0.13862896610228262,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_3,-1.1583857042146526,-0.31290128377688947,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_4,-0.015124510195460345,0.11993280995879245,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_4,-0.8378072486651665,0.1648377723246704,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_5,0.40311953826391467,-0.07620175340265327,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_5,0.1442641237050466,-0.05898977390369018,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_6_SAENDO1,1.526258379110129,0.891240423635352,3
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_6_SAENDO1,1.1697266054814732,0.7665475086455644,3
GSE181483_human,endothelial,singscore,RAM2019_ENDO_7_SAENDO2,0.028898165358934854,-1.0298608027301583,2
GSE181483_human,endothelial,standardized_mean,RAM2019_ENDO_7_SAENDO2,-0.02230675762385886,-0.9160934430349633,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_HSC,1.087446355677651,-0.42469398946749626,2
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_HSC,0.23146053303655786,-0.5134295420208514,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_MESOTHELIAL,0.3492965740398791,0.9792447181261229,2
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_MESOTHELIAL,-0.4535991700279707,0.9180955198624282,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_SAMES,0.31533061464186,0.904935545775208,2
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_SAMES,-0.6474711138146145,0.5827453282988271,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_MES_VSMC,-1.2841860933429416,-1.3606090092137102,2
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_MES_VSMC,-0.39838452169919264,-1.238675945621784,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_A,0.7245513643624145,-0.46832104702447536,2
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_A,1.9299215180530136,-0.2884412115247851,2
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,RAM2019_SAMES_B,-1.1924388153788619,0.3694437818043511,2
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,RAM2019_SAMES_B,-0.6619272455477927,0.5397058510061651,2
