core_id,lineage,gene_symbol,direction,core_rank,program_recurrence,gse202379_stage_spearman_rho,gse244832_mash_vs_normal_hedges_g,mean_discovery_effect_percentile
EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,TFF3,UP,1,2,0.35072138294593047,1.2241298932809443,0.9479166666666666
EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,PLPP1,UP,2,2,0.22054371210127902,1.2633381880370071,0.9270833333333333
EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,FTL,UP,3,3,0.2611729268955628,0.9241822401830904,0.8854166666666667
EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,CPE,UP,4,2,0.46554434587911725,0.7934936300135295,0.875
EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,FTH1,UP,5,2,0.2135638213545687,0.9089087153144237,0.8541666666666667
EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,MDK,UP,1,2,0.2903446188875111,2.2204621486567544,0.9069767441860466
EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,CST3,UP,2,2,0.5128992084345869,1.0084605450661057,0.9011627906976745
EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,TM4SF1,UP,3,2,0.2827797854571782,1.3236289502310443,0.8604651162790697
EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,SERPINF1,UP,4,2,0.5326283305941665,0.7009846059425057,0.8372093023255814
EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,TMSB10,UP,5,2,0.24601387434637334,1.7727302681328456,0.8372093023255814
