analysis_type,descriptor,outcome,n_rows,estimate_true_minus_false,bootstrap_ci95_low,bootstrap_ci95_high,spearman_rho,bootstrap_rho_ci95_low,bootstrap_rho_ci95_high
categorical_median_contrast,same_assay,sign_discordant,240,1.0,1.0,1.0,,,
categorical_median_contrast,same_assay,absolute_effect_difference,240,2.2638307346049986,0.7884234987082366,3.2696605960648464,,,
categorical_median_contrast,same_assay,absolute_rank_z_difference,240,-0.06632943408530823,-0.29662194799434544,0.18119677198944803,,,
categorical_median_contrast,both_author_labelled,sign_discordant,240,1.0,-0.5,1.0,,,
categorical_median_contrast,both_author_labelled,absolute_effect_difference,240,3.744202171159948,2.3883132519005446,7.686285155792435,,,
categorical_median_contrast,both_author_labelled,absolute_rank_z_difference,240,0.13369245550590625,-0.11843653418507792,0.3458310533296162,,,
categorical_median_contrast,comparable_advanced_endpoint,sign_discordant,240,-1.0,-1.0,0.0,,,
categorical_median_contrast,comparable_advanced_endpoint,absolute_effect_difference,240,-1.3058458699523627,-2.6288623214743625,-0.6063361378257992,,,
categorical_median_contrast,comparable_advanced_endpoint,absolute_rank_z_difference,240,-0.0015165016059071057,-0.4100594738208549,0.44465998383773997,,,
categorical_median_contrast,includes_watson,sign_discordant,240,1.0,1.0,1.0,,,
categorical_median_contrast,includes_watson,absolute_effect_difference,240,5.531517302767536,3.437387540567032,8.349550400997463,,,
categorical_median_contrast,includes_watson,absolute_rank_z_difference,240,-0.06234969831248982,-0.24844047684410842,0.16457380357944557,,,
continuous_spearman,coverage_abs_difference,absolute_effect_difference,240,,,,0.36023844381554193,0.09793711057264515,0.5813621470223632
continuous_spearman,coverage_abs_difference,absolute_rank_z_difference,240,,,,0.03939203652502804,-0.1637708523688429,0.2106115867449376
continuous_spearman,minimum_program_coverage,absolute_effect_difference,240,,,,-0.3289612557917024,-0.5871116640371508,-0.05134783916235987
continuous_spearman,minimum_program_coverage,absolute_rank_z_difference,240,,,,-0.14575836155081712,-0.33979536211567457,0.06958532324033682
continuous_spearman,harmonic_mean_group_donors,absolute_effect_difference,240,,,,-0.19424860884331008,-0.26714697116096264,-0.10463666413898308
continuous_spearman,harmonic_mean_group_donors,absolute_rank_z_difference,240,,,,-0.05650173733525755,-0.1603642239160211,0.05096177649700164
continuous_spearman,minimum_group_donors,absolute_effect_difference,240,,,,0.08713128026523015,0.008851238656531268,0.176851604094363
continuous_spearman,minimum_group_donors,absolute_rank_z_difference,240,,,,-0.014423937911310946,-0.13558682957717408,0.10723679205601173
