lineage,score_method,program_id,dataset_left,dataset_right,same_assay,both_author_labelled,comparable_advanced_endpoint,includes_watson,coverage_abs_difference,minimum_program_coverage,harmonic_mean_group_donors,minimum_group_donors,left_hedges_g,right_hedges_g,sign_discordant,absolute_effect_difference,absolute_rank_z_difference
endothelial,singscore,RAM2019_ENDO_1,GSE181483_human,GSE202379,False,False,False,False,0.03749999999999998,0.9625,3.1578947368421053,2.0,-0.5426240586192173,-0.0138660218400063,False,0.528758036779211,0.8103460326594298
endothelial,singscore,RAM2019_ENDO_1,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.09999999999999998,0.9,2.4000000000000004,2.0,-0.5426240586192173,-33.01146738418802,False,32.468843325568805,1.7544007399875516
endothelial,singscore,RAM2019_ENDO_1,GSE181483_human,GSE244832,False,False,False,False,0.050000000000000044,0.95,3.0508474576271185,2.0,-0.5426240586192173,-0.4717636124372683,False,0.07086044618194898,1.8878205723760488
endothelial,singscore,RAM2019_ENDO_1,GSE181483_human,GSE290642_human,True,False,False,False,0.03749999999999998,0.9625,2.4000000000000004,2.0,-0.5426240586192173,-0.3093798964208567,False,0.23324416219836053,0.04787219614571348
endothelial,singscore,RAM2019_ENDO_1,GSE202379,GSE210077_Watson6,True,True,False,True,0.0625,0.9,4.285714285714286,3.0,-0.0138660218400063,-33.01146738418802,False,32.997601362348014,0.9440547073281218
endothelial,singscore,RAM2019_ENDO_1,GSE202379,GSE244832,True,False,False,False,0.012500000000000067,0.95,6.923076923076923,5.0,-0.0138660218400063,-0.4717636124372683,False,0.457897590597262,1.077474539716619
endothelial,singscore,RAM2019_ENDO_1,GSE202379,GSE290642_human,False,False,True,False,0.0,0.9625,4.285714285714286,3.0,-0.0138660218400063,-0.3093798964208567,False,0.29551387458085043,0.8582182288051433
endothelial,singscore,RAM2019_ENDO_1,GSE210077_Watson6,GSE244832,True,False,False,True,0.04999999999999993,0.9,4.090909090909091,3.0,-33.01146738418802,-0.4717636124372683,False,32.53970377175075,0.1334198323884972
endothelial,singscore,RAM2019_ENDO_1,GSE210077_Watson6,GSE290642_human,False,False,False,True,0.0625,0.9,3.0,3.0,-33.01146738418802,-0.3093798964208567,False,32.702087487767166,1.8022729361332652
endothelial,singscore,RAM2019_ENDO_1,GSE244832,GSE290642_human,False,False,False,False,0.012500000000000067,0.95,4.090909090909092,3.0,-0.4717636124372683,-0.3093798964208567,False,0.16238371601641155,1.9356927685217624
endothelial,singscore,RAM2019_ENDO_2,GSE181483_human,GSE202379,False,False,False,False,0.022222222222222032,0.9555555555555556,3.1578947368421053,2.0,-0.2300170746905837,0.8218725147435686,True,1.0518895894341522,1.1804221432956126
endothelial,singscore,RAM2019_ENDO_2,GSE181483_human,GSE210077_Watson6,False,False,False,True,0.15555555555555545,0.8222222222222222,2.4000000000000004,2.0,-0.2300170746905837,-7.129187005210729,False,6.899169930520145,0.527727383620919
