dataset_id,contrast,lineage,program_id,score_method,cell_gate,analysis_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_1,singscore,30,primary,0.9226904098119011,0.46466283311694856,0.7381074935299801,0.996,0.004995004995004995,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_1,standardized_mean,30,primary,1.2371784052419261,1.1085091080868175,1.6265916162741891,0.665,0.3356643356643357,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_2,singscore,30,primary,1.048388722612192,0.21405040349883436,0.5964795081815735,0.999,0.001998001998001998,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_2,standardized_mean,30,primary,2.338150326196694,0.8429679125613574,1.5225781787291055,0.994,0.006993006993006993,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_3,singscore,30,primary,1.048038367431732,0.37265635022303734,0.7980087878444441,0.994,0.006993006993006993,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_3,standardized_mean,30,primary,1.878669626320681,0.981370018400094,1.7114038253897137,0.97,0.030969030969030968,True
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_4,singscore,30,primary,0.377345859356758,0.32266229320406487,0.5752784308997352,0.645,0.35564435564435565,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_4,standardized_mean,30,primary,0.6784206951533316,0.9391708014053506,1.3909427117385282,0.138,0.8621378621378621,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_5,singscore,30,primary,-0.38137079981124883,0.3185852578013332,0.6987330608147511,0.006,0.994005994005994,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_5,standardized_mean,30,primary,-0.14186197442726453,1.036513819881415,1.728339878710529,0.001,0.999000999000999,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,30,primary,0.5607183196571445,0.2728874129603832,0.9879916415781134,0.73,0.2707292707292707,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,primary,0.5805333572074561,0.7860972636729848,1.8550290530166524,0.35,0.6503496503496503,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,30,primary,-1.0390095990990373,0.26496106337749503,0.5421013741432046,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,30,primary,-0.9178697392964356,0.7618453016887948,1.1689624302175874,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,30,primary,-1.329500708647488,-0.8279588275115806,-0.43211311379979506,0.02,0.98001998001998,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,30,primary,-1.0339755877392316,-0.5423723834554184,-0.13927330772328567,0.023,0.977022977022977,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,30,primary,-1.4098919069532332,-0.8192316459988116,-0.7120459872564996,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,30,primary,-1.4288558721230307,-0.42270755586708275,-0.27825628910617006,0.0,1.0,False
GSE256398_human,alcohol_cirrhosis_vs_alcohol_hepatitis,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,30,primary,-0.7551407381449341,-0.7805472315199078,-0.6391459662559236,0.598,0.4025974025974026,False
